QuestionId_Answer,MisconceptionId
1700_A,153 2273 339 151 2359 447 2542 1259 565 376 1576 2525 1814 394 1074 2278 1076 854 1070 1155 2133 1241 638 138 1619
1700_C,153 2273 339 447 2359 151 2542 1259 376 565 1576 1814 2525 2278 1074 394 638 1076 2018 1155 58 1241 479 1070 138
1488_A,923 2352 952 1921 158 1884 948 2202 1227 1072 2445 729 4 278 1437 1032 1920 902 960 2316 1137 1664 1346 1172 279
1488_B,2316 1137 948 902 278 1664 2175 1072 64 2352 729 2017 909 952 1172 2445 2441 4 1032 960 279 146 1884 2202 1792
921_B,2162 1402 1744 2412 1861 1675 1359 123 1355 322 822 1605 399 1379 2330 37 1988 1315 1248 1272 2033 2392 794 1163 1591
921_C,1988 1379 2412 1402 1861 2330 794 1675 322 1744 822 1248 2392 1605 1315 37 2162 123 2033 399 1591 1165 1359 1355 1727
921_D,322 822 1675 1861 1402 2412 1605 2162 1744 1355 399 1359 1379 1988 2330 794 2392 1248 123 1163 37 1449 1591 663 1315
275_B,980 1317 587 711 1730 1342 496 90 1898 2305 2346 611 2375 1332 567 2552 1078 345 424 539 1468 1334 1441 1938 568
275_C,980 587 1317 1730 711 1342 496 1898 2305 2346 611 90 2375 1332 2552 1078 567 345 424 539 568 1468 2203 1441 1334
416_B,1864 2262 105 357 777 2578 624 1302 312 181 372 1659 806 2356 1371 787 1015 888 1646 735 129 2194 2071 327 2575
416_D,1864 862 888 357 2262 777 499 105 1318 787 2137 1615 252 627 721 491 2578 1764 1790 843 2194 2379 1659 41 1895
1654_B,1933 662 334 1214 857 1919 548 879 195 623 2530 566 1928 1958 1717 2483 481 1294 1510 133 2001 2233 1818 1566 1713
1654_D,1933 176 857 334 662 385 136 548 1919 195 832 1206 1214 2339 623 566 133 1924 2530 1818 1294 55 2400 2233 1958
247_A,1787 1773 1978 2172 1972 234 1514 831 1063 1125 2130 2326 1416 1332 1205 2449 1900 997 2552 1599 2305 2009 1856 791 711
247_C,2181 1054 1516 1963 328 1941 1672 2488 2556 831 1514 1507 2532 1510 234 706 1005 1773 481 2222 1345 2518 2135 1787 1361
247_D,1787 1773 1978 2172 1972 234 1514 1063 831 1125 2326 2130 1416 1332 1205 2552 2305 1599 997 1856 424 2449 791 711 1900
383_A,2278 1599 2311 1972 2273 2093 1978 1241 2100 2449 138 228 1576 2158 153 2009 997 561 934 1773 623 565 2520 234 1070
383_D,2278 1599 2311 1972 2273 1978 2093 1241 2100 2449 138 228 2158 153 1576 2009 997 934 561 1070 568 1773 1378 565 623
322_A,2055 189 2288 955 261 1299 1708 394 2335 1319 2383 1576 1403 1416 2326 565 567 301 2158 2100 2000 1074 2431 2449 1599
322_C,2055 189 2288 955 261 1299 1708 394 1319 2335 1576 2383 1403 1416 567 565 2158 301 2326 1845 2100 1074 2431 2000 2125
322_D,2187 1035 2288 1708 394 151 1628 1299 189 1204 1938 2055 1983 854 567 955 539 90 1403 2000 198 1673 301 261 1482
203_A,1602 2079 2269 517 144 2268 1848 269 1176 1139 992 1893 2416 428 118 2290 1726 918 128 1989 2250 2443 194 26 731
203_C,1176 423 1602 2079 2394 527 992 2268 2269 118 269 1848 972 1698 194 144 2467 1893 1279 2290 1967 1357 128 918 1139
203_D,2423 204 1602 2057 1573 1684 2250 2226 2269 2446 747 229 646 378 445 912 2467 2194 1726 1953 645 2302 1956 2079 1302
873_D,113 1540 2021 167 3 606 1469 59 633 885 2178 2363 859 1164 79 1871 436 1247 353 1130 2068 2142 46 1630 102
1111_A,1028 2238 276 1867 693 1651 901 2320 1934 2158 147 1517 2100 1193 1074 2342 565 2314 1576 1300 2442 1319 1123 435 1230
1111_D,1123 2320 276 1867 901 2278 1183 2342 264 1972 1028 2238 1599 2172 228 1651 2311 1129 1063 693 997 1319 757 1258 1576
1302_A,463 2351 1203 1445 2331 1362 1392 468 1769 1928 249 564 1034 603 1286 343 1224 1791 2449 2300 623 154 1005 678 1321
1302_B,2351 1203 1445 2331 1362 468 1321 2334 829 640 1879 154 343 1897 1069 635 248 410 235 1344 1791 356 2370 2300 1707
1302_D,2351 1203 1445 2331 1362 468 1879 248 2334 343 1321 1106 829 154 640 635 1897 235 1069 410 1791 1307 943 1344 1594
352_B,876 1510 55 2566 1800 1648 1135 1400 1597 1937 974 2469 729 34 1558 971 621 1639 2425 1487 1805 1696 664 2217 481
352_D,1510 729 2566 55 1958 158 481 2539 1696 948 1948 971 2425 664 2316 1818 1135 1487 1664 1800 1937 2017 2469 2175 1308
1376_A,1396 1761 1839 2510 2191 1538 1184 1955 122 2361 1033 2092 2138 619 329 2112 1764 946 914 2023 1710 145 1270 1128 1759
1376_C,1396 1761 1839 2191 2510 1538 1184 1955 122 1033 2361 2138 2092 619 2112 329 914 1764 946 2023 1710 145 1128 1270 1057
1376_D,1396 1761 1839 2510 2191 1538 1955 1184 122 2361 1033 619 2138 2092 2112 329 914 2023 946 1710 1764 1270 145 1128 1759
575_A,907 1081 896 2170 172 677 749 1916 1655 1048 2234 1246 286 1514 848 1088 568 234 1206 707 1429 1218 546 2271 217
575_B,1206 2234 677 707 749 1429 2400 896 848 2093 2170 112 1081 2520 1088 286 907 2387 1655 2373 1711 249 6 1143 1909
1345_B,907 172 1081 896 1916 2170 749 677 1655 1048 2234 1246 286 1514 848 234 1088 707 1206 568 546 1429 1218 217 2147
479_A,230 273 1169 588 1520 996 2514 738 1120 962 1253 441 187 1210 2505 474 1645 915 2067 1052 1230 1801 1096 457 1863
479_B,588 230 1645 1863 187 2514 704 1096 1120 1253 1161 1520 1484 962 850 996 474 213 1050 738 1210 914 1230 1801 441
942_B,994 1235 1994 141 1987 2425 2436 1701 1714 2114 1766 1448 103 978 265 117 1826 1948 166 1512 510 1735 2539 1172 2175
942_C,141 2425 994 1235 2436 1994 1987 1701 1448 460 492 1766 1714 1826 1512 2114 2080 2474 2324 2175 502 2539 1948 1537 166
942_D,2425 1448 2577 141 1697 783 1701 876 621 569 2436 1512 460 1537 1487 492 2324 224 2080 1766 2070 2539 1597 1826 1800
1660_A,1690 1695 2085 1641 1644 2046 751 2098 1679 1856 2130 1380 1866 1116 757 191 1900 506 1205 1125 2131 1972 1416 2326 2533
1660_B,1690 1695 2098 2085 1644 751 1641 506 2131 1116 689 1380 2046 2088 1866 400 1443 1856 1679 1663 389 2130 191 2326 2533
305_A,347 975 1181 334 1214 1134 1190 1360 1566 170 1024 98 623 340 2001 857 2399 1417 1008 1621 1294 609 195 1578 1324
514_A,1926 1333 590 1985 653 159 2072 2105 695 1668 2204 1252 1780 454 1678 307 808 1325 1292 982 1835 881 71 828 272
514_B,1926 653 1780 2072 159 1252 454 1333 1292 695 808 2204 1985 590 1668 1325 881 1678 307 686 71 18 982 2105 910
514_D,1926 1333 1565 2345 159 695 342 808 272 2072 982 653 1292 1985 1252 1835 1668 1446 590 833 307 1325 1678 2204 2248
1189_C,1839 1977 1761 1237 1764 1538 31 475 1184 1057 1118 69 990 2196 914 1150 735 619 946 862 1615 787 1954 928 252
1189_D,1839 1977 1761 1237 1764 31 1538 475 1184 1057 1118 69 990 2196 735 914 1150 946 619 862 787 1615 1046 1954 252
1501_B,885 1540 2398 80 1593 2307 59 979 1825 2078 859 683 113 363 891 1433 838 633 167 1871 2068 2142 319 715 1256
1501_C,885 1540 2398 80 2307 1593 979 59 1825 2078 859 683 113 363 891 1433 838 633 1871 167 2068 2142 715 319 1256
529_A,296 1667 2212 2030 684 655 112 1309 1305 2124 302 1372 1275 1496 1128 707 679 1376 1981 1206 1711 2298 1212 990 2323
529_B,296 1667 2212 2030 684 655 112 1309 1305 2124 1372 302 1275 1496 1128 707 679 1376 1981 1206 1711 2298 1212 990 2323
529_D,296 1667 2212 2030 684 655 112 1309 1305 2124 1372 302 1275 1496 1128 707 679 1376 1981 1206 1711 2298 1212 990 2323
620_B,282 1990 1397 1584 2155 1572 797 2014 1949 2465 101 470 1541 283 2041 642 563 772 287 2508 47 1412 883 2443 1475
1749_A,2092 988 329 539 1622 1270 67 145 1033 2138 2361 2191 2510 39 1632 619 61 2039 1973 122 1786 1965 1673 1313 1955
1749_B,1622 67 1270 1033 539 39 145 1673 619 1973 61 1398 2138 988 1632 2092 2191 329 1341 1320 2123 2361 2510 122 1786
1749_D,1622 67 1270 39 539 1033 61 1973 1673 145 988 619 1341 1632 1398 2138 2092 1320 329 2191 2123 2361 1786 1955 2510
366_A,2332 1788 396 1883 305 2353 1175 2388 2103 2450 2197 686 1065 2105 590 1867 1780 1252 18 1123 1292 1230 1985 2342 454
366_B,2332 1788 396 1883 305 2353 1175 2388 2103 2450 2197 686 1065 2105 590 1867 1780 1252 1123 18 1230 2342 454 486 1292
366_D,1175 1883 2353 305 396 2103 2388 1788 2197 2332 2450 1230 686 1651 1074 928 1065 1954 565 2105 1576 2560 1801 2342 2158
1811_B,1953 2302 1357 1706 490 85 1446 1527 972 2283 1719 2421 833 1148 449 2467 1813 982 110 723 2072 2528 992 229 912
1105_A,1026 656 77 1941 1672 2532 931 2518 2285 1516 2221 458 575 2586 1999 158 256 328 2488 2445 2181 1900 1054 948 1971
1105_B,2586 77 1999 2532 2518 1672 2221 1941 2488 1026 656 931 987 1119 1516 15 328 1900 2285 158 1663 1054 1345 2326 1416
1105_C,1941 77 1672 1026 656 2532 2518 1516 328 2488 1054 2221 2181 931 1999 158 2586 2285 1900 15 1510 234 987 1856 2445
